UtcTime,LocalDate,LocalHour,SineDay,CosineDay,SineWeek,CosineWeek,SineMonth,CosineMonth,SineYear,CosineYear,Temperature,DewPoint,Pressure,Humidity,WindSpeed,WindSine,WindCosine,WindAngle,CloudLevel,WeatherType,LevelCO,LevelNO,LevelNO2,LevelO3,LevelSO2,LevelNH3,LevelPM2,LevelPM10,dt
1714960800,2024-05-06,5,0.5,0.866,0.0747,0.9972,0.8575,0.5146,0.8289,-0.5594,9.76,8.2,1009,90,2.22,-0.891,-0.454,243,91,Clouds,195.26,0.03,5.57,24.32,2.15,0.53,2.92,3.8,2024-05-06 05:00:00
1714964400,2024-05-06,6,0.7071,0.7071,0.112,0.9937,0.8618,0.5073,0.8285,-0.56,10.09,8.2,1010,88,2.62,-0.829,-0.5592,236,95,Clouds,196.93,0.04,5.91,25.39,2.26,0.58,2.83,3.78,2024-05-06 06:00:00
1714968000,2024-05-06,7,0.866,0.5,0.149,0.9888,0.866,0.5,0.8281,-0.5606,10.01,8.12,1010,88,3.02,-0.809,-0.5878,234,81,Clouds,205.28,0.55,9.51,22.35,2.86,0.7,3.03,4.19,2024-05-06 07:00:00
1714971600,2024-05-06,8,0.9659,0.2588,0.1859,0.9826,0.8702,0.4927,0.8277,-0.5612,17.07,8.75,1010,58,0.45,0.454,-0.891,153,73,Clouds,216.96,3.32,11.31,19.67,3.58,0.99,3.37,4.82,2024-05-06 08:00:00
1714975200,2024-05-06,9,1.0,0.0,0.2225,0.9749,0.8743,0.4853,0.8273,-0.5618,16.92,10.31,1010,65,2.99,-0.8192,-0.5736,235,75,Clouds,220.3,5.7,10.2,22.53,4.11,1.44,3.68,5.41,2024-05-06 09:00:00
1714978800,2024-05-06,10,0.9659,-0.2588,0.2588,0.9659,0.8784,0.4779,0.8269,-0.5624,16.88,9.08,1010,60,3.04,-0.7547,-0.6561,229,61,Clouds,211.95,1.4,7.2,55.79,4.83,1.68,3.55,5.36,2024-05-06 10:00:00
1714982400,2024-05-06,11,0.866,-0.5,0.2948,0.9556,0.8824,0.4705,0.8265,-0.563,23.25,9.28,1009,41,3.24,-0.6428,-0.766,220,72,Clouds,206.95,0.6,4.93,69.38,4.53,1.93,3.47,5.12,2024-05-06 11:00:00
1714986000,2024-05-06,12,0.7071,-0.7071,0.3303,0.9439,0.8864,0.463,0.8261,-0.5636,23.6,9.59,1009,41,3.84,-0.5736,-0.8192,215,96,Clouds,203.61,0.33,3.77,74.39,4.41,2.22,3.64,5.06,2024-05-06 12:00:00
1714989600,2024-05-06,13,0.5,-0.866,0.3653,0.9309,0.8902,0.4555,0.8257,-0.5642,25.02,8.93,1008,36,4.34,-0.6018,-0.7986,217,98,Clouds,198.6,0.07,1.71,101.57,2.0,1.19,2.75,3.58,2024-05-06 13:00:00
1714993200,2024-05-06,14,0.2588,-0.9659,0.3999,0.9166,0.8941,0.448,0.8253,-0.5648,25.19,9.08,1008,36,5.17,-0.682,-0.7314,223,99,Clouds,196.93,0.05,1.44,108.72,1.64,0.82,1.71,2.3,2024-05-06 14:00:00
1714996800,2024-05-06,15,0.0,-1.0,0.4339,0.901,0.8978,0.4404,0.8249,-0.5653,25.47,9.32,1008,36,6.04,-0.809,-0.5878,234,99,Clouds,196.93,0.04,1.41,107.29,1.51,0.7,0.89,1.21,2024-05-06 15:00:00
1715000400,2024-05-06,16,-0.2588,-0.9659,0.4673,0.8841,0.9015,0.4328,0.8245,-0.5659,23.99,13.54,1008,52,5.19,-0.9205,-0.3907,247,99,Rain,196.93,0.04,1.61,105.86,1.56,0.66,0.55,0.77,2024-05-06 16:00:00
1715004000,2024-05-06,17,-0.5,-0.866,0.5,0.866,0.9051,0.4252,0.824,-0.5665,19.2,13.38,1008,69,3.84,-0.9455,-0.3256,251,97,Rain,201.94,0.05,2.16,103.0,1.79,0.74,0.61,0.84,2024-05-06 17:00:00
1715007600,2024-05-06,18,-0.7071,-0.7071,0.532,0.8467,0.9087,0.4175,0.8236,-0.5671,19.61,13.55,1007,68,0.45,0.0175,-0.9998,179,87,Rain,203.61,0.05,2.78,97.27,1.94,0.8,0.66,0.91,2024-05-06 18:00:00
1715011200,2024-05-06,19,-0.866,-0.5,0.5633,0.8262,0.9122,0.4098,0.8232,-0.5677,20.33,13.06,1007,63,3.97,-0.809,-0.5878,234,67,Clouds,205.28,0.17,3.56,91.55,2.5,0.95,0.72,1.04,2024-05-06 19:00:00
1715014800,2024-05-06,20,-0.9659,-0.2588,0.5938,0.8046,0.9156,0.4021,0.8228,-0.5683,16.33,15.03,1008,92,3.99,-0.788,-0.6157,232,98,Rain,205.28,0.04,4.41,85.83,2.74,1.12,0.8,1.24,2024-05-06 20:00:00
1715018400,2024-05-06,21,-1.0,-0.0,0.6235,0.7818,0.919,0.3944,0.8224,-0.5689,16.56,12.32,1008,76,4.33,-0.7314,-0.682,227,100,Clouds,205.28,0.0,4.46,80.82,2.68,1.27,0.91,1.41,2024-05-06 21:00:00
1715022000,2024-05-06,22,-0.9659,0.2588,0.6523,0.758,0.9223,0.3866,0.822,-0.5695,16.69,12.44,1008,76,4.3,-0.6561,-0.7547,221,100,Rain,205.28,0.0,4.67,77.25,2.71,1.42,1.08,1.61,2024-05-06 22:00:00
1715025600,2024-05-06,23,-0.866,0.5,0.6802,0.7331,0.9255,0.3788,0.8216,-0.5701,14.98,12.84,1008,87,0.45,0.9563,0.2924,73,89,Rain,205.28,0.0,4.41,74.39,2.56,1.5,1.11,1.65,2024-05-06 23:00:00
1715029200,2024-05-07,0,-0.7071,0.7071,0.7071,0.7071,0.9287,0.3709,0.8212,-0.5706,14.94,12.26,1007,84,3.33,-0.6947,-0.7193,224,77,Rain,203.61,0.0,3.26,72.96,2.29,1.5,0.97,1.45,2024-05-07 00:00:00
1715032800,2024-05-07,1,-0.5,0.866,0.7331,0.6802,0.9318,0.3631,0.8208,-0.5712,13.46,11.85,1007,90,3.59,-0.6018,-0.7986,217,88,Clouds,201.94,0.0,2.55,71.53,2.09,1.42,0.87,1.31,2024-05-07 01:00:00
1715036400,2024-05-07,2,-0.2588,0.9659,0.758,0.6523,0.9348,0.3552,0.8204,-0.5718,13.46,11.68,1007,89,3.57,-0.5299,-0.848,212,94,Clouds,200.27,0.0,2.27,69.38,2.03,1.3,0.85,1.29,2024-05-07 02:00:00
1715040000,2024-05-07,3,0.0,1.0,0.7818,0.6235,0.9378,0.3473,0.82,-0.5724,13.56,11.95,1006,90,3.85,-0.515,-0.8572,211,100,Clouds,200.27,0.0,2.16,67.95,2.06,1.12,0.88,1.32,2024-05-07 03:00:00
1715043600,2024-05-07,4,0.2588,0.9659,0.8046,0.5938,0.9407,0.3394,0.8196,-0.573,13.38,12.11,1006,92,4.2,-0.682,-0.7314,223,96,Clouds,200.27,0.0,2.12,67.23,2.15,0.95,0.89,1.34,2024-05-07 04:00:00
1715047200,2024-05-07,5,0.5,0.866,0.8262,0.5633,0.9435,0.3314,0.8192,-0.5736,12.81,11.38,1005,91,4.21,-0.7986,-0.6018,233,100,Clouds,201.94,0.0,2.12,67.23,2.24,0.85,0.84,1.29,2024-05-07 05:00:00
1715050800,2024-05-07,6,0.7071,0.7071,0.8467,0.532,0.9462,0.3234,0.8187,-0.5742,13.11,11.34,1005,89,0.45,0.5,-0.866,150,100,Clouds,203.61,0.0,2.44,67.23,2.38,0.78,0.8,1.25,2024-05-07 06:00:00
1715054400,2024-05-07,7,0.866,0.5,0.866,0.5,0.9489,0.3154,0.8183,-0.5747,13.03,10.92,1005,87,4.67,-0.891,-0.454,243,97,Clouds,206.95,0.05,4.33,65.09,2.8,0.72,0.89,1.34,2024-05-07 07:00:00
1715058000,2024-05-07,8,0.9659,0.2588,0.8841,0.4673,0.9516,0.3074,0.8179,-0.5753,15.52,13.54,1005,88,0.89,-0.225,-0.9744,193,90,Clouds,211.95,0.32,6.0,60.8,3.4,0.68,1.04,1.46,2024-05-07 08:00:00
1715061600,2024-05-07,9,1.0,0.0,0.901,0.4339,0.9541,0.2994,0.8175,-0.5759,16.17,13.47,1005,84,0.45,-0.9877,0.1564,279,98,Clouds,211.95,0.72,5.65,57.22,3.87,0.66,1.16,1.55,2024-05-07 09:00:00
1715065200,2024-05-07,10,0.9659,-0.2588,0.9166,0.3999,0.9566,0.2913,0.8171,-0.5765,15.83,13.49,1006,86,0.45,0.9205,-0.3907,113,98,Rain,208.62,0.75,4.07,57.94,3.81,0.61,1.22,1.53,2024-05-07 10:00:00
1715068800,2024-05-07,11,0.866,-0.5,0.9309,0.3653,0.9591,0.2832,0.8167,-0.5771,17.16,14.44,1007,84,0.89,0.9205,-0.3907,113,100,Rain,206.95,0.72,3.13,60.08,4.29,0.66,1.36,1.64,2024-05-07 11:00:00
1715072400,2024-05-07,12,0.7071,-0.7071,0.9439,0.3303,0.9614,0.2751,0.8163,-0.5777,16.49,12.65,1007,78,0.45,-0.7547,-0.6561,229,94,Rain,206.95,0.63,2.46,62.94,4.59,0.7,1.52,1.77,2024-05-07 12:00:00
1715076000,2024-05-07,13,0.5,-0.866,0.9556,0.2948,0.9637,0.267,0.8159,-0.5783,16.91,11.41,1007,70,4.89,-0.9877,0.1564,279,73,Rain,205.28,0.34,1.93,77.96,3.34,0.55,1.33,1.51,2024-05-07 13:00:00
1715079600,2024-05-07,14,0.2588,-0.9659,0.9659,0.2588,0.9659,0.2588,0.8154,-0.5788,18.14,10.75,1008,62,5.63,-0.9613,0.2756,286,45,Rain,203.61,0.27,1.74,88.69,2.8,0.5,1.21,1.36,2024-05-07 14:00:00
1715083200,2024-05-07,15,0.0,-1.0,0.9749,0.2225,0.9681,0.2507,0.815,-0.5794,18.77,10.08,1008,57,5.8,-0.9272,0.3746,292,30,Rain,203.61,0.25,1.5,94.41,2.53,0.5,1.2,1.34,2024-05-07 15:00:00
1715086800,2024-05-07,16,-0.2588,-0.9659,0.9826,0.1859,0.9702,0.2425,0.8146,-0.58,19.0,10.56,1008,58,6.62,-0.788,0.6157,308,43,Clouds,203.61,0.25,1.48,95.84,2.29,0.55,1.35,1.48,2024-05-07 16:00:00
1715090400,2024-05-07,17,-0.5,-0.866,0.9888,0.149,0.9722,0.2343,0.8142,-0.5806,16.33,9.28,1009,63,6.97,-0.5592,0.829,326,54,Clouds,205.28,0.27,1.86,91.55,2.38,0.61,1.27,1.42,2024-05-07 17:00:00
1715094000,2024-05-07,18,-0.7071,-0.7071,0.9937,0.112,0.9741,0.226,0.8138,-0.5812,16.03,9.69,1011,66,6.91,-0.3584,0.9336,339,21,Clouds,206.95,0.25,2.27,85.12,2.47,0.63,0.83,0.99,2024-05-07 18:00:00
1715097600,2024-05-07,19,-0.866,-0.5,0.9972,0.0747,0.976,0.2178,0.8134,-0.5818,15.96,10.28,1012,69,7.08,-0.2079,0.9781,348,84,Clouds,206.95,0.18,2.63,71.53,3.25,0.7,0.98,1.16,2024-05-07 19:00:00
1715101200,2024-05-07,20,-0.9659,-0.2588,0.9993,0.0374,0.9778,0.2096,0.813,-0.5823,11.23,7.35,1014,77,6.35,-0.0872,0.9962,355,100,Clouds,205.28,0.04,2.87,64.37,3.04,0.71,0.96,1.17,2024-05-07 20:00:00
1715104800,2024-05-07,21,-1.0,-0.0,1.0,0.0,0.9795,0.2013,0.8125,-0.5829,11.27,6.41,1015,72,6.06,0.0175,0.9998,1,99,Clouds,205.28,0.0,2.57,65.09,2.41,0.75,0.85,1.06,2024-05-07 21:00:00
1715108400,2024-05-07,22,-0.9659,0.2588,0.9993,-0.0374,0.9812,0.193,0.8121,-0.5835,11.4,6.34,1017,71,6.3,0.1736,0.9848,10,94,Clouds,213.62,0.0,3.26,72.24,2.29,0.88,1.28,1.51,2024-05-07 22:00:00
1715112000,2024-05-07,23,-0.866,0.5,0.9972,-0.0747,0.9828,0.1847,0.8117,-0.5841,7.65,2.93,1018,72,0.89,-0.1908,0.9816,349,82,Clouds,216.96,0.0,3.64,80.82,2.24,0.98,1.55,1.8,2024-05-07 23:00:00
1715115600,2024-05-08,0,-0.7071,0.7071,0.9937,-0.112,0.9843,0.1764,0.8113,-0.5847,7.58,4.0,1019,78,0.45,-0.309,0.9511,342,71,Clouds,220.3,0.0,2.18,86.55,2.26,1.01,1.69,1.92,2024-05-08 00:00:00
1715119200,2024-05-08,1,-0.5,0.866,0.9888,-0.149,0.9858,0.1681,0.8109,-0.5852,4.52,1.89,1020,83,3.42,0.309,0.9511,18,61,Clouds,223.64,0.0,1.84,87.98,2.53,0.96,1.52,1.74,2024-05-08 01:00:00
1715122800,2024-05-08,2,-0.2588,0.9659,0.9826,-0.1859,0.9872,0.1598,0.8104,-0.5858,4.65,3.0,1020,89,2.82,0.1908,0.9816,11,34,Clouds,226.97,0.0,1.82,86.55,2.74,0.97,1.16,1.39,2024-05-08 02:00:00
1715126400,2024-05-08,3,0.0,1.0,0.9749,-0.2225,0.9885,0.1514,0.81,-0.5864,4.11,2.62,1021,90,2.43,-0.0523,0.9986,357,29,Clouds,226.97,0.0,1.84,83.68,3.01,0.98,0.93,1.18,2024-05-08 03:00:00
1715130000,2024-05-08,4,0.2588,0.9659,0.9659,-0.2588,0.9897,0.1431,0.8096,-0.587,4.04,2.71,1021,91,2.68,-0.2588,0.9659,345,25,Clouds,230.31,0.0,2.31,78.68,3.61,1.04,0.9,1.23,2024-05-08 04:00:00
1715133600,2024-05-08,5,0.5,0.866,0.9556,-0.2948,0.9909,0.1347,0.8092,-0.5876,2.59,1.57,1021,93,2.75,-0.3584,0.9336,339,16,Clouds,230.31,0.0,3.04,72.96,4.11,1.06,0.97,1.4,2024-05-08 05:00:00
1715137200,2024-05-08,6,0.7071,0.7071,0.9439,-0.3303,0.992,0.1263,0.8088,-0.5881,3.55,2.37,1022,92,2.93,-0.3584,0.9336,339,1,Clear,233.65,0.01,4.37,68.66,4.65,1.01,1.1,1.61,2024-05-08 06:00:00
1715140800,2024-05-08,7,0.866,0.5,0.9309,-0.3653,0.993,0.118,0.8083,-0.5887,4.01,2.83,1022,92,3.15,-0.2756,0.9613,344,7,Clear,240.33,0.38,7.45,63.66,5.42,1.16,1.43,2.1,2024-05-08 07:00:00
1715144400,2024-05-08,8,0.9659,0.2588,0.9166,-0.3999,0.994,0.1096,0.8079,-0.5893,9.19,4.01,1023,70,0.45,0.9998,-0.0175,91,26,Clouds,243.66,1.47,8.4,62.23,6.14,1.47,1.62,2.36,2024-05-08 08:00:00
1715148000,2024-05-08,9,1.0,0.0,0.901,-0.4339,0.9949,0.1012,0.8075,-0.5899,9.01,2.79,1023,65,3.57,-0.0349,0.9994,358,32,Clouds,240.33,1.82,6.6,68.66,6.56,1.68,1.53,2.23,2024-05-08 09:00:00
1715151600,2024-05-08,10,0.9659,-0.2588,0.8841,-0.4673,0.9957,0.0928,0.8071,-0.5904,8.76,2.77,1023,66,3.55,-0.0175,0.9998,359,28,Clouds,230.31,0.72,2.61,84.4,4.77,1.12,0.96,1.39,2024-05-08 10:00:00
1715155200,2024-05-08,11,0.866,-0.5,0.866,-0.5,0.9964,0.0844,0.8067,-0.591,12.34,2.77,1023,52,0.89,0.9877,-0.1564,99,8,Clear,226.97,0.51,1.8,91.55,4.29,0.9,0.87,1.23,2024-05-08 11:00:00
1715158800,2024-05-08,12,0.7071,-0.7071,0.8467,-0.532,0.9971,0.0759,0.8062,-0.5916,12.08,1.41,1023,48,3.25,-0.0349,0.9994,358,7,Clear,226.97,0.42,1.46,95.84,4.11,0.76,0.84,1.19,2024-05-08 12:00:00
1715162400,2024-05-08,13,0.5,-0.866,0.8262,-0.5633,0.9977,0.0675,0.8058,-0.5922,14.75,3.56,1022,47,0.45,0.5736,-0.8192,145,0,Clear,226.97,0.39,1.39,97.27,4.11,0.73,0.94,1.27,2024-05-08 13:00:00
1715166000,2024-05-08,14,0.2588,-0.9659,0.8046,-0.5938,0.9983,0.0591,0.8054,-0.5928,14.76,2.64,1022,44,0.89,-0.515,0.8572,329,0,Clear,226.97,0.4,1.46,100.14,4.29,0.77,1.09,1.42,2024-05-08 14:00:00
1715169600,2024-05-08,15,0.0,-1.0,0.7818,-0.6235,0.9987,0.0506,0.805,-0.5933,14.45,2.04,1022,43,2.81,-0.5592,0.829,326,0,Clear,226.97,0.4,1.52,100.14,4.47,0.81,1.19,1.51,2024-05-08 15:00:00
1715173200,2024-05-08,16,-0.2588,-0.9659,0.758,-0.6523,0.9991,0.0422,0.8045,-0.5939,14.39,1.98,1022,43,3.0,-0.5446,0.8387,327,0,Clear,226.97,0.4,1.65,97.27,4.35,0.83,1.25,1.58,2024-05-08 16:00:00
1715176800,2024-05-08,17,-0.5,-0.866,0.7331,-0.6802,0.9994,0.0338,0.8041,-0.5945,15.09,2.29,1021,42,3.04,-0.5446,0.8387,327,0,Clear,223.64,0.42,1.95,94.41,4.17,0.85,1.29,1.63,2024-05-08 17:00:00
1715180400,2024-05-08,18,-0.7071,-0.7071,0.7071,-0.7071,0.9997,0.0253,0.8037,-0.5951,15.04,2.24,1021,42,3.07,-0.515,0.8572,329,2,Clear,223.64,0.38,2.36,92.98,4.11,0.85,1.34,1.69,2024-05-08 18:00:00
1715184000,2024-05-08,19,-0.866,-0.5,0.6802,-0.7331,0.9999,0.0169,0.8033,-0.5956,15.13,1.99,1021,41,2.59,-0.454,0.891,333,82,Clouds,230.31,0.64,6.51,82.25,4.47,1.12,1.78,2.29,2024-05-08 19:00:00
1715187600,2024-05-08,20,-0.9659,-0.2588,0.6523,-0.758,1.0,0.0084,0.8028,-0.5962,10.54,3.57,1021,62,1.7,-0.454,0.891,333,90,Clouds,243.66,0.38,12.68,66.52,4.95,1.57,2.54,3.33,2024-05-08 20:00:00
1715191200,2024-05-08,21,-1.0,-0.0,0.6235,-0.7818,1.0,0.0,0.8024,-0.5968,10.35,3.39,1022,62,2.62,-0.4384,0.8988,334,98,Clouds,250.34,0.01,16.11,56.51,5.19,1.9,3.22,4.25,2024-05-08 21:00:00
1715194800,2024-05-08,22,-0.9659,0.2588,0.5938,-0.8046,1.0,-0.0084,0.802,-0.5973,10.84,4.75,1022,66,2.53,-0.515,0.8572,329,99,Clouds,263.69,0.02,22.62,42.92,5.72,2.22,4.32,5.75,2024-05-08 22:00:00
1715198400,2024-05-08,23,-0.866,0.5,0.5633,-0.8262,0.9999,-0.0169,0.8016,-0.5979,6.94,2.44,1023,73,2.46,-0.5446,0.8387,327,100,Clouds,280.38,0.14,32.56,25.39,6.68,2.37,5.69,7.55,2024-05-08 23:00:00
1715202000,2024-05-09,0,-0.7071,0.7071,0.532,-0.8467,0.9997,-0.0253,0.8011,-0.5985,7.25,4.03,1023,80,2.33,-0.454,0.891,333,100,Clouds,290.39,0.22,38.39,16.27,7.63,2.72,6.74,8.78,2024-05-09 00:00:00
1715205600,2024-05-09,1,-0.5,0.866,0.5,-0.866,0.9994,-0.0338,0.8007,-0.5991,6.01,3.35,1023,83,2.41,-0.0523,0.9986,357,100,Clouds,283.72,0.22,35.3,13.95,7.57,2.79,7.4,9.46,2024-05-09 01:00:00
1715209200,2024-05-09,2,-0.2588,0.9659,0.4673,-0.8841,0.9991,-0.0422,0.8003,-0.5996,6.71,3.86,1024,82,2.89,0.225,0.9744,13,100,Clouds,263.69,0.13,26.05,16.63,5.72,2.01,7.13,9.04,2024-05-09 02:00:00
1715212800,2024-05-09,3,0.0,1.0,0.4339,-0.901,0.9987,-0.0506,0.7998,-0.6002,6.87,2.37,1024,73,3.25,0.4848,0.8746,29,100,Clouds,250.34,0.03,16.96,28.25,4.41,1.8,5.91,7.43,2024-05-09 03:00:00
1715216400,2024-05-09,4,0.2588,0.9659,0.3999,-0.9166,0.9983,-0.0591,0.7994,-0.6008,6.65,3.09,1025,78,3.64,0.6428,0.766,40,97,Clouds,230.31,0.0,3.98,71.53,3.87,1.82,3.08,3.83,2024-05-09 04:00:00
1715220000,2024-05-09,5,0.5,0.866,0.3653,-0.9309,0.9977,-0.0675,0.799,-0.6014,5.16,1.46,1025,77,3.81,0.7314,0.682,47,97,Clouds,230.31,0.0,2.51,75.1,3.93,1.98,2.75,3.38,2024-05-09 05:00:00
1715223600,2024-05-09,6,0.7071,0.7071,0.3303,-0.9439,0.9971,-0.0759,0.7985,-0.6019,5.23,0.21,1026,70,0.45,0.1045,0.9945,6,97,Clouds,233.65,0.0,2.91,72.96,3.93,2.03,2.67,3.31,2024-05-09 06:00:00
1715227200,2024-05-09,7,0.866,0.5,0.2948,-0.9556,0.9964,-0.0844,0.7981,-0.6025,4.27,0.24,1026,75,3.63,0.8387,0.5446,57,100,Clouds,236.99,0.14,4.28,69.38,4.11,2.15,2.64,3.33,2024-05-09 07:00:00
1715230800,2024-05-09,8,0.9659,0.2588,0.2588,-0.9659,0.9957,-0.0928,0.7977,-0.6031,8.39,0.61,1026,58,0.89,-0.2079,0.9781,348,100,Clouds,236.99,0.66,5.06,67.23,4.89,2.31,2.6,3.34,2024-05-09 08:00:00
1715234400,2024-05-09,9,1.0,0.0,0.2225,-0.9749,0.9949,-0.1012,0.7973,-0.6036,8.27,-0.2,1026,55,3.13,0.9397,0.342,70,99,Clouds,240.33,1.06,4.5,68.66,5.78,2.28,2.55,3.33,2024-05-09 09:00:00
1715238000,2024-05-09,10,0.9659,-0.2588,0.1859,-0.9826,0.994,-0.1096,0.7968,-0.6042,8.29,-0.19,1026,55,2.7,0.9205,0.3907,67,95,Clouds,233.65,0.87,3.04,78.68,5.07,1.77,2.27,2.91,2024-05-09 10:00:00
1715241600,2024-05-09,11,0.866,-0.5,0.149,-0.9888,0.993,-0.118,0.7964,-0.6048,11.87,0.02,1026,44,2.35,0.7771,0.6293,51,64,Clouds,233.65,0.76,2.38,83.68,5.3,1.63,2.27,2.87,2024-05-09 11:00:00
1715245200,2024-05-09,12,0.7071,-0.7071,0.112,-0.9937,0.992,-0.1263,0.796,-0.6054,11.85,0.31,1026,45,2.33,0.515,0.8572,31,3,Clear,233.65,0.66,2.03,87.26,5.78,1.61,2.47,3.05,2024-05-09 12:00:00
1715248800,2024-05-09,13,0.5,-0.866,0.0747,-0.9972,0.9909,-0.1347,0.7955,-0.6059,13.84,0.48,1025,40,2.04,0.1908,0.9816,11,2,Clear,230.31,0.6,1.88,90.84,6.08,1.49,2.5,3.02,2024-05-09 13:00:00
1715252400,2024-05-09,14,0.2588,-0.9659,0.0374,-0.9993,0.9897,-0.1431,0.7951,-0.6065,14.04,1.0,1025,41,0.89,0.4695,0.8829,28,0,Clear,230.31,0.57,1.86,92.98,6.38,1.38,2.44,2.94,2024-05-09 14:00:00
1715256000,2024-05-09,15,0.0,-1.0,0.0,-1.0,0.9885,-0.1514,0.7947,-0.6071,13.95,0.23,1025,39,2.58,-0.2079,0.9781,348,5,Clear,230.31,0.53,1.86,95.84,6.44,1.28,2.26,2.73,2024-05-09 15:00:00
1715259600,2024-05-09,16,-0.2588,-0.9659,-0.0374,-0.9993,0.9872,-0.1598,0.7942,-0.6076,13.77,0.07,1024,39,2.96,-0.2588,0.9659,345,13,Clouds,226.97,0.5,1.93,97.27,6.02,1.11,1.85,2.3,2024-05-09 16:00:00
1715263200,2024-05-09,17,-0.5,-0.866,-0.0747,-0.9972,0.9858,-0.1681,0.7938,-0.6082,14.58,0.44,1024,38,0.89,-0.7193,0.6947,314,0,Clear,226.97,0.5,2.23,100.14,5.66,0.97,1.48,1.91,2024-05-09 17:00:00
1715266800,2024-05-09,18,-0.7071,-0.7071,-0.112,-0.9937,0.9843,-0.1764,0.7934,-0.6088,14.49,-0.34,1023,36,0.45,0.9613,0.2756,74,0,Clear,226.97,0.46,2.7,101.57,5.6,0.93,1.27,1.69,2024-05-09 18:00:00
1715270400,2024-05-09,19,-0.866,-0.5,-0.149,-0.9888,0.9828,-0.1847,0.7929,-0.6093,14.33,0.21,1023,38,0.45,0.5299,0.848,32,0,Clear,240.33,1.13,9.85,83.68,6.44,1.36,1.82,2.51,2024-05-09 19:00:00
1715274000,2024-05-09,20,-0.9659,-0.2588,-0.1859,-0.9826,0.9812,-0.193,0.7925,-0.6099,9.96,0.3,1023,51,1.83,0.1392,0.9903,8,21,Clouds,263.69,0.94,21.42,58.65,7.45,2.12,3.04,4.22,2024-05-09 20:00:00
1715277600,2024-05-09,21,-1.0,-0.0,-0.2225,-0.9749,0.9795,-0.2013,0.792,-0.6105,9.63,-0.24,1023,50,1.86,0.342,0.9397,20,32,Clouds,277.04,0.05,28.45,45.42,7.99,2.72,4.04,5.58,2024-05-09 21:00:00
1715281200,2024-05-09,22,-0.9659,0.2588,-0.2588,-0.9659,0.9778,-0.2096,0.7916,-0.611,9.61,2.0,1024,59,2.23,0.5592,0.829,34,5,Clear,287.06,0.03,32.56,37.91,8.7,3.29,4.96,6.82,2024-05-09 22:00:00
1715284800,2024-05-09,23,-0.866,0.5,-0.2948,-0.9556,0.976,-0.2178,0.7912,-0.6116,4.87,1.36,1024,78,2.41,0.866,0.5,60,0,Clear,297.07,0.09,36.33,28.97,9.3,3.64,5.68,7.85,2024-05-09 23:00:00
1715288400,2024-05-10,0,-0.7071,0.7071,-0.3303,-0.9439,0.9741,-0.226,0.7907,-0.6122,4.9,-2.35,1024,58,2.44,0.9945,0.1045,84,0,Clear,293.73,0.06,35.64,25.39,9.18,3.8,5.71,8.02,2024-05-10 00:00:00
1715292000,2024-05-10,1,-0.5,0.866,-0.3653,-0.9309,0.9722,-0.2343,0.7903,-0.6127,3.87,-1.67,1024,66,2.14,0.9511,-0.309,108,1,Clear,287.06,0.04,32.9,25.39,8.34,3.83,5.68,8.19,2024-05-10 01:00:00
1715295600,2024-05-10,2,-0.2588,0.9659,-0.3999,-0.9166,0.9702,-0.2425,0.7899,-0.6133,4.24,-1.54,1024,65,2.3,0.682,-0.7314,137,12,Clouds,273.7,0.04,27.42,25.75,6.68,3.61,5.45,8.22,2024-05-10 02:00:00
1715299200,2024-05-10,3,0.0,1.0,-0.4339,-0.901,0.9681,-0.2507,0.7894,-0.6139,3.87,-1.49,1024,67,1.94,0.1736,-0.9848,170,21,Clouds,257.02,0.04,20.56,25.39,4.95,3.32,4.93,7.93,2024-05-10 03:00:00
1715302800,2024-05-10,4,0.2588,0.9659,-0.4673,-0.8841,0.9659,-0.2588,0.789,-0.6144,3.13,1.65,1024,90,1.79,-0.1908,-0.9816,191,27,Clouds,240.33,0.04,15.25,26.11,3.67,2.66,4.39,7.36,2024-05-10 04:00:00
1715306400,2024-05-10,5,0.5,0.866,-0.5,-0.866,0.9637,-0.267,0.7885,-0.615,2.43,0.33,1024,86,2.11,-0.4226,-0.9063,205,5,Clear,233.65,0.03,11.82,28.25,2.95,1.87,3.84,6.64,2024-05-10 05:00:00
1715310000,2024-05-10,6,0.7071,0.7071,-0.532,-0.8467,0.9614,-0.2751,0.7881,-0.6155,3.24,0.47,1024,82,2.39,-0.5736,-0.8192,215,3,Clear,230.31,0.03,9.34,34.33,2.68,1.42,3.36,5.84,2024-05-10 06:00:00
1715313600,2024-05-10,7,0.866,0.5,-0.5633,-0.8262,0.9591,-0.2832,0.7877,-0.6161,4.5,1.53,1024,81,2.78,-0.6691,-0.7431,222,6,Clear,236.99,0.62,8.83,43.99,3.07,1.23,3.1,5.06,2024-05-10 07:00:00
1715317200,2024-05-10,8,0.9659,0.2588,-0.5938,-0.8046,0.9566,-0.2913,0.7872,-0.6167,12.06,2.24,1023,51,0.45,0.4384,0.8988,26,3,Clear,243.66,2.29,9.51,46.49,3.78,1.54,3.16,4.85,2024-05-10 08:00:00
1715320800,2024-05-10,9,1.0,0.0,-0.6235,-0.7818,0.9541,-0.2994,0.7868,-0.6172,12.13,3.62,1023,56,2.7,-0.7547,-0.6561,229,13,Clouds,243.66,2.96,8.23,52.21,4.59,1.95,3.2,4.74,2024-05-10 09:00:00
